blend_name,model_count,components,weights,r2,rmse,mae
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.19999999999999996}",0.7461485241837997,0.08180253118802863,0.057610111803101674
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.2}",0.7461476439160617,0.0818026730191258,0.05762758757953196
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.25}",0.74614376902491,0.0818032973490496,0.057607766137383914
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.24999999999999994}",0.7461299012480229,0.08180553171292416,0.05759257510880581
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.55, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.14999999999999997}",0.746122036066624,0.08180679891683311,0.05763363956819797
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.3, 'B_xgb_baseline': 0.25000000000000006}",0.7461184071370364,0.08180738358760876,0.05762764894919508
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.2, 'B_xgb_baseline': 0.2}",0.7461101697065002,0.08180871073615456,0.05759775506344043
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.45, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.20000000000000007}",0.7461075339976884,0.08180913537581012,0.0576489491304404
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.5, 'H_xgb_hgb_blend_plus_price_gap': 0.35, 'B_xgb_baseline': 0.15000000000000002}",0.7461064077570292,0.08180931682403075,0.05765354898888543
blend_G_xgb_logit_plus_price_gap__H_xgb_hgb_blend_plus_price_gap__B_xgb_baseline,3,"['G_xgb_logit_plus_price_gap', 'H_xgb_hgb_blend_plus_price_gap', 'B_xgb_baseline']","{'G_xgb_logit_plus_price_gap': 0.6, 'H_xgb_hgb_blend_plus_price_gap': 0.25, 'B_xgb_baseline': 0.15000000000000002}",0.746098429591391,0.08181060217185555,0.05762102505553811
